Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,5.2,medium
FDW14,8.3,Regular,0.038427677,Dairy,87.3198,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,10.52,medium
NCN55,14.6,No_Fat,0.099574908,Others,241.7538,OUT010,Small,Tier 3,Grocery Store,Not_Sure,NC,12,16.56,very_high
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,21.19,high
FDY38,13.6,Regular,0.118599314,Dairy,234.23,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,17.22,very_high
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,11.95,medium
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,2.59,low
FDC48,9.195000000000002,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,8.82,medium
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,15.19,medium
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,31.23,high
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,7.13,medium
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,12.96,medium
NCC54,17.75,No_Fat,0.171079215,Health and Hygiene,240.4196,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,13.54,very_high
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,25.56,medium
DRL59,16.75,Low Fat,0.021206464,Hard Drinks,52.0298,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,3.11,low
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,24.72,high
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,10.01,high
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,10.77,high
NCM42,6.13,No_Fat,0.028184344,Household,109.6912,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,17.89,medium
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,14.24,high
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,24.65,high
NCJ31,19.2,No_Fat,0.182619235,Others,239.9196,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,NC,6,12.5,very_high
FDG52,13.65,Low Fat,0.065630844,Frozen Foods,47.7402,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,3.5,low
NCL19,15.35,No_Fat,0.027447057,Others,142.347,OUT019,Small,Tier 1,Grocery Store,Not_Sure,NC,25,9.27,high
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,9.41,high
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,30.88,very_high
NCF19,13.0,No_Fat,0.035102094,Household,47.6034,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,3.66,low
NCE06,5.825,No_Fat,0.091485232,Household,161.3894,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,27.71,high
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,Small,Tier 1,Supermarket Type1,Perishable,DR,13,17.73,very_high
FDE21,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,9.11,medium
NCR42,9.105,No_Fat,0.06737681,Household,32.09,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,3.52,low
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,20.52,high
NCR06,12.5,No_Fat,0.006792707,Household,42.4112,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,3.39,low
FDU31,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,20.74,very_high
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,28.42,high
FDR03,15.7,Regular,0.008693632,Meat,205.098,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,13.06,very_high
FDS49,9.0,Low Fat,0.078961284,Canned,80.3644,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,8.93,medium
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,10.97,medium
NCF18,18.35,No_Fat,0.089485918,Household,192.1504,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,10.47,high
NCD43,8.85,No_Fat,0.01594238,Household,103.3964,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,11.68,medium
NCD54,21.1,No_Fat,0.029127115,Household,143.3786,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,6.8,high
FDY19,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,5.91,medium
NCY54,8.43,No_Fat,0.178699961,Household,173.9422,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,20.63,high
NCL19,15.35,No_Fat,0.015740089,Others,144.847,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,NC,1,9.44,high
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,32.37,very_high
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,11.0,medium
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,4.79,low
NCS41,12.85,No_Fat,0.053433908,Health and Hygiene,183.2608,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,14.26,high
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,20.42,very_high
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,6.84,medium
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,9.54,low
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,8.43,medium
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,13.82,high
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,5.91,medium
FDV44,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,22.56,high
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,24.04,high
FDA09,13.35,Regular,0.14409005277777778,Snack Foods,179.666,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,13.46,high
FDT04,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,2.23,low
FDL58,5.78,Regular,0.129825457,Snack Foods,263.2568,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,45.55,very_high
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,8.67,medium
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,17.42,high
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,10.39,very_high
NCY42,6.38,No_Fat,0.015089147,Household,141.347,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,22.15,high
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,4.53,medium
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,25.97,high
FDB35,12.3,Regular,0.064306056,Starchy Foods,90.3804,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,7.35,medium
FDA22,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,22.3,high
NCL06,14.65,No_Fat,0.072066634,Household,262.5594,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,17.92,very_high
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,12.95,high
NCW42,18.2,No_Fat,0.058587558,Household,221.6456,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,12.18,very_high
NCX06,17.6,No_Fat,0.015711434,Household,180.0976,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,10.23,high
FDC37,15.5,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,6.98,medium
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,15.87,medium
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,31.4,very_high
NCG06,16.35,No_Fat,0.029505077,Household,256.2646,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,15.67,very_high
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,8,13.36,high
FDV21,11.5,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,10.86,medium
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,11.13,high
DRP47,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,16.03,very_high
FDA14,16.1,Low Fat,0.065128984,Dairy,145.176,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,9.02,high
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,8.55,high
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,18.85,medium
NCH29,5.51,No_Fat,0.034473804,Health and Hygiene,97.3726,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,17.67,medium
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,28.55,high
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,27.84,high
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,6.77,medium
