Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
20.75,-2.94582144036187,107.8622,2,3,Not_Sure,11,5.2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.3,-2.299773700515204,87.3198,1,2,Perishable,3,10.52,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.6,-1.7939424884990507,241.7538,1,1,Not_Sure,12,16.56,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.315,-2.692689427865163,155.034,1,2,Not_Sure,3,21.19,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.6,-1.688523415924955,234.23,2,1,Perishable,25,17.22,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.8,-2.043979390448106,117.1492,1,3,Perishable,13,11.95,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19.35,-1.9020711807242532,50.1034,2,1,Non_Perishable,1,2.59,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.195000000000002,-2.682897427639633,81.0592,2,1,Non_Perishable,25,8.82,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.305,-1.6641814143666467,95.7436,1,2,Not_Sure,8,15.19,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.985,-3.035920904204302,186.8924,1,2,Non_Perishable,3,31.23,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
16.6,-1.7705945051641894,118.3466,1,2,Perishable,3,7.13,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.59,-1.7577897885942724,85.3908,1,2,Perishable,8,12.96,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.75,-1.4535085387068574,240.4196,1,3,Non_Perishable,25,13.54,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4.785,-1.8356453363920602,122.3098,2,3,Perishable,11,25.56,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
16.75,-2.564229346794866,52.0298,3,1,Non_Perishable,23,3.11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6.135,-1.924000272371311,151.6366,2,3,Non_Perishable,11,24.72,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
19.85,-2.1302155061807166,198.7768,1,2,Perishable,8,10.01,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.85,-2.3053284264456533,192.2188,2,1,Non_Perishable,1,10.77,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.13,-2.442150661154152,109.6912,2,1,Non_Perishable,25,17.89,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
13.6,-1.3580069679919964,193.7136,1,1,Not_Sure,12,14.24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.1,-1.7348618671667349,175.008,3,1,Perishable,23,24.65,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19.2,-1.4095368380763085,239.9196,1,2,Not_Sure,6,12.5,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13.65,-2.028967179061293,47.7402,1,3,Non_Perishable,13,3.5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.35,-2.453864105027919,142.347,1,3,Not_Sure,25,9.27,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19.2,-2.341370928482058,180.7318,1,2,Not_Sure,6,9.41,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.785,-2.299434023462523,209.4928,1,1,Not_Sure,12,30.88,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.0,-2.3423901071008744,47.6034,1,2,Non_Perishable,6,3.66,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5.825,-1.843539485585889,161.3894,1,3,Non_Perishable,13,27.71,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
13.8,-2.093544693614479,244.6802,1,3,Perishable,13,17.73,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12.8,-2.5312888648113656,116.5492,1,2,Perishable,6,9.11,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.105,-2.014814707991475,32.09,1,3,Non_Perishable,25,3.52,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9.5,-2.5460835228316916,194.9452,2,1,Perishable,1,20.52,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.5,-2.9807464801040124,42.4112,2,1,Non_Perishable,1,3.39,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.5,-2.49681614742684,217.7508,2,1,Perishable,25,20.74,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.78,-1.809795702311901,164.2552,1,2,Perishable,3,28.42,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.7,-2.899416347716228,205.098,2,1,Perishable,25,13.06,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.0,-1.9274664741358587,80.3644,2,1,Non_Perishable,25,8.93,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.395,-2.165892259240271,114.0176,1,1,Non_Perishable,12,10.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.35,-1.8563164867297066,192.1504,1,2,Non_Perishable,3,10.47,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.85,-2.678978649319107,103.3964,2,1,Non_Perishable,25,11.68,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
21.1,-2.4275124474176475,143.3786,2,1,Non_Perishable,1,6.8,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
19.75,-2.000049075140089,116.6466,1,1,Perishable,12,5.91,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.43,-1.4242237776806328,173.9422,1,2,Non_Perishable,3,20.63,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
15.35,-2.6839419378482554,144.847,2,1,Not_Sure,1,9.44,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6.71,-2.0805124839264906,217.2166,1,1,Perishable,12,32.37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.195,-1.6496618744804519,112.1886,3,1,Non_Perishable,23,11.0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11.65,-1.0751020157575335,55.8298,1,1,Perishable,12,4.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.85,-2.136912192830902,183.2608,1,2,Non_Perishable,6,14.26,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12.15,-1.625916921304246,248.146,1,2,Non_Perishable,6,20.42,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.25,-1.9547114056623438,124.9046,1,3,Not_Sure,13,6.84,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5.98,-1.9520399954405858,57.0614,1,3,Non_Perishable,13,9.54,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12.65,-1.6663829144456048,106.6938,3,1,Perishable,23,8.43,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13.1,-2.2294427428025285,181.0318,1,2,Perishable,3,13.82,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.7,-1.7870491058872264,122.3388,1,2,Perishable,3,5.91,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.365,-2.2848073944619522,188.7188,2,1,Perishable,25,22.56,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.855,-2.8085022374511155,188.8188,2,3,Non_Perishable,11,24.04,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
13.35,-1.5660852691159,179.666,3,1,Not_Sure,23,13.46,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.25,-1.7513535394133866,38.3822,3,1,Non_Perishable,23,2.23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.78,-1.6323215480392512,263.2568,1,3,Not_Sure,25,45.55,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.395,-2.4150705979646574,90.1514,1,2,Perishable,8,8.67,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.315,-2.3362702130601076,144.8444,1,2,Non_Perishable,6,17.42,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.7,-2.1937488554538094,214.9876,1,2,Perishable,3,10.39,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.38,-2.7002547401602426,141.347,2,1,Non_Perishable,25,22.15,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
21.35,-1.9330081268384631,96.8094,1,2,Perishable,3,4.53,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.88,-1.874941574326185,152.6998,1,2,Non_Perishable,8,25.97,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12.3,-2.039900888436636,90.3804,2,1,Not_Sure,25,7.35,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.435,-1.886276613566743,165.8158,1,2,Not_Sure,3,22.3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.65,-1.9781536357171623,262.5594,1,3,Non_Perishable,13,17.92,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
14.0,-2.265706797628307,181.2634,3,1,Not_Sure,23,12.95,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.2,-2.0891947251993837,221.6456,1,2,Non_Perishable,8,12.18,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
17.6,-2.684648975221033,180.0976,2,3,Non_Perishable,11,10.23,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
