Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
FDW58,20.75,0.007564836,107.8622,2,3,11,5.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDW14,8.3,0.038427677,87.3198,1,2,3,10.52,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCN55,14.6,0.099574908,241.7538,1,1,12,16.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
FDQ58,7.315,0.015388393,155.034,1,2,3,21.19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDY38,13.6,0.118599314,234.23,2,1,25,17.22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDH56,9.8,0.063817206,117.1492,1,3,13,11.95,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDL48,19.35,0.082601537,50.1034,2,1,1,2.59,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDC48,9.195000000000002,0.015782495,81.0592,2,1,25,8.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDN33,6.305,0.123365446,95.7436,1,2,8,15.19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDA36,5.985,0.005698435,186.8924,1,2,3,31.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDT44,16.6,0.103569075,118.3466,1,2,3,7.13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDQ56,6.59,0.10581147,85.3908,1,2,8,12.96,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCC54,17.75,0.171079215,240.4196,1,3,25,13.54,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
FDU11,4.785,0.092737611,122.3098,2,3,11,25.56,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
DRL59,16.75,0.021206464,52.0298,3,1,23,3.11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDM24,6.135,0.0794507,151.6366,2,3,11,24.72,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDI57,19.85,0.05413521,198.7768,1,2,8,10.01,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
DRC12,17.85,0.037980963,192.2188,2,1,1,10.77,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
NCM42,6.13,0.028184344,109.6912,2,1,25,17.89,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
FDA46,13.6,0.196897637,193.7136,1,1,12,14.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDA31,7.1,0.109920138,175.008,3,1,23,24.65,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCJ31,19.2,0.182619235,239.9196,1,2,6,12.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
FDG52,13.65,0.065630844,47.7402,1,3,13,3.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
NCL19,15.35,0.027447057,142.347,1,3,25,9.27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
FDS10,19.2,0.035178935,180.7318,1,2,6,9.41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDX22,6.785,0.038455125,209.4928,1,1,12,30.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
NCF19,13.0,0.035102094,47.6034,1,2,6,3.66,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
NCE06,5.825,0.091485232,161.3894,1,3,13,27.71,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
DRC27,13.8,0.058102469,244.6802,1,3,13,17.73,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
FDE21,12.8,0.022940349,116.5492,1,2,6,9.11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
NCR42,9.105,0.06737681,32.09,1,3,25,3.52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDX51,9.5,0.022148582,194.9452,2,1,1,20.52,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCR06,12.5,0.006792707,42.4112,2,1,1,3.39,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
FDU31,10.5,0.024870035,217.7508,2,1,25,20.74,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDU59,5.78,0.096931426,164.2552,1,2,3,28.42,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDR03,15.7,0.008693632,205.098,2,1,25,13.06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDS49,9.0,0.078961284,80.3644,2,1,25,8.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDD48,10.395,0.050479463,114.0176,1,1,12,10.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
NCF18,18.35,0.089485918,192.1504,1,2,3,10.47,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
NCD43,8.85,0.01594238,103.3964,2,1,25,11.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
NCD54,21.1,0.029127115,143.3786,2,1,1,6.8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDY19,19.75,0.069236421,116.6466,1,1,12,5.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
NCY54,8.43,0.178699961,173.9422,1,2,3,20.63,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
NCL19,15.35,0.015740089,144.847,2,1,1,9.44,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDP23,6.71,0.059565107,217.2166,1,1,12,32.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDC26,10.195,0.126277921,112.1886,3,1,23,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDR14,11.65,0.291322397,55.8298,1,1,12,4.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCS41,12.85,0.053433908,183.2608,1,2,6,14.26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDF41,12.15,0.131155007,248.146,1,2,6,20.42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDU34,18.25,0.075194929,124.9046,1,3,13,6.84,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
DRH11,5.98,0.075557965,57.0614,1,3,13,9.54,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
FDM03,12.65,0.122928415,106.6938,3,1,23,8.43,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDS31,13.1,0.044442342,181.0318,1,2,3,13.82,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDJ20,20.7,0.100741569,122.3388,1,2,3,5.91,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDV44,8.365,0.039651481,188.7188,2,1,25,22.56,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDG02,7.855,0.011278673,188.8188,2,3,11,24.04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDA09,13.35,0.14409005277777778,179.666,3,1,23,13.46,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDT04,17.25,0.106952661,38.3822,3,1,23,2.23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDL58,5.78,0.129825457,263.2568,1,3,25,45.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDE52,10.395,0.029947409,90.1514,1,2,8,8.67,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDW12,8.315,0.035565457,144.8444,1,2,6,17.42,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDL51,20.7,0.047760002,214.9876,1,2,3,10.39,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCY42,6.38,0.015089147,141.347,2,1,25,22.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
FDR07,21.35,0.07818366,96.8094,1,2,3,4.53,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDN40,5.88,0.086632125,152.6998,1,2,8,25.97,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDB35,12.3,0.064306056,90.3804,2,1,25,7.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDA22,7.435,0.08493006,165.8158,1,2,3,22.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCL06,14.65,0.072066634,262.5594,1,3,13,17.92,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
FDI35,14.0,0.041256807,181.2634,3,1,23,12.95,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCW42,18.2,0.058587558,221.6456,1,2,8,12.18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
NCX06,17.6,0.015711434,180.0976,2,3,11,10.23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDC37,15.5,0.032714163,108.1938,2,1,25,6.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDZ14,7.71,0.047782552,122.3756,2,1,1,15.87,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
DRG49,7.81,0.067560171,245.2486,2,3,11,31.4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
NCG06,16.35,0.029505077,256.2646,1,2,8,15.67,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
DRC36,13.0,0.045076104,173.7054,1,2,8,13.36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FDV21,11.5,0.299544153,124.8704,1,3,25,10.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDB53,13.35,0.139452413,148.6392,1,3,13,11.13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
DRP47,15.75,0.246178257,252.4382,1,3,25,16.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDA14,16.1,0.065128984,145.176,3,1,23,9.02,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRC24,17.85,0.024816585,152.6998,1,2,6,8.55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
FDW21,5.34,0.005988175,100.6358,2,1,1,18.85,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
NCH29,5.51,0.034473804,97.3726,1,3,13,17.67,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDU58,6.61,0.028987582,188.6898,3,1,23,28.55,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDY27,6.38,0.032078604,177.6344,1,2,3,27.84,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDV56,16.1,0.013593151,108.9596,1,2,6,6.77,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDT59,13.65,0.015911432,230.5668,1,3,13,16.89,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDB23,19.2,0.005588601,225.5062,1,3,13,11.75,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDR49,8.71,0.139510771,46.2376,1,2,8,5.31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDB03,17.75,0.262504325,242.2538,1,1,12,13.65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDN39,19.35,0.048619719666666665,165.7816,1,2,8,8.57,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDX02,16.0,0.056783774,223.1404,2,1,25,13.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDQ16,19.7,0.041536279,107.7912,2,1,25,5.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU35,6.44,0.079538056,99.47,2,1,1,15.45,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
NCT29,12.6,0.064057374,122.1414,3,1,23,9.69,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDZ27,7.935,0.017156262,48.135,1,3,13,6.07,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDN57,18.25,0.054540968,140.4154,1,2,3,7.69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDA03,18.5,0.045648973,145.6102,2,1,1,7.87,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDZ36,6.035,0.065917194,185.724,1,2,8,30.77,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCU05,11.8,0.058687359,81.1618,3,1,23,6.88,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDT39,6.26,0.009908113,151.1366,2,1,1,24.14,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDK60,16.5,0.094395215,97.2068,1,2,3,5.89,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDZ25,15.7,0.02777326,169.279,1,2,3,10.78,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDG12,6.635,0.006326106,122.1098,1,3,13,18.4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
DRB01,7.39,0.143990546,191.553,1,3,25,25.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NCC43,7.39,0.09233359,250.6066,2,1,25,33.91,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
FDX13,7.725,0.083661793,248.6092,1,3,25,32.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDM22,14.0,0.042022999,53.064,2,3,11,3.79,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDJ03,12.35,0.072044336,48.8692,2,1,25,3.96,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDU14,17.75,0.03350607133333333,249.775,2,1,1,14.07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
